user,item,label
34260, 1592,0
34260, 4383,0
34260, 10670,0
34260, 2336,0
34260, 12924,0
34260, 2198,0
34260, 16079,0
34260, 9277,0
34260, 11764,0
34260, 1114,0
34260, 17561,0
34260, 8482,0
34260, 17777,0
34260, 12358,0
34260, 9922,0
6614,151,1
6614, 1250,0
6614, 12952,0
6614,16418,0
6614, 5470,0
6614, 18684,0
6614, 2121,0
6614, 15860,0
6614, 6857,0
6614, 11550,0
6614, 3485,0
6614, 538,0
6614, 7710,0
6614, 3733,0
6614, 19251,0
6614, 1391,0
6614, 3280,0
6614, 10666,0
6614, 11033,0
6614, 7089,0
6614, 8233,0
12430,1974,1
12430, 3001,0
12430, 8067,0
12430,966,0
12430, 16155,0
12430, 5580,0
12430, 3602,0
12430, 7615,0
12430, 12229,0
12430, 9987,0
12430, 14680,0
12430, 18857,0
12430, 9477,0
12430, 3769,0
12430, 36,0
12430, 11462,0
12430, 17210,0
12430, 7174,0
12430, 17425,0
12430, 12177,0
12430, 18121,0
40296,17544,1
40296, 8826,0
40296, 7126,0
40296, 1953,0
40296, 8992,0
40296, 368,0
40296, 19581,0
40296, 6881,0
40296, 5024,0
40296, 12820,0
40296, 279,0
40296, 18387,0
40296, 10580,0
40296, 15266,0
40296, 15389,0
40296,16961,0
40296, 16874,0
40296, 8627,0
40296, 13439,0
40296, 377,0
40296, 19038,0
43430,5516,1
43430,10655,0
43430, 6597,0
43430, 2531,0
43430, 6604,0
43430, 15345,0
43430, 15833,0
43430, 66,0
43430, 954,0
43430, 2097,0
43430, 2449,0
43430, 1452,0
43430, 4498,0
43430, 14226,0
43430, 6791,0
43430, 3804,0
43430, 2445,0
43430, 3442,0
43430, 10754,0
43430, 10994,0
43430, 6091,0
1601,8062,1
1601, 18547,0
1601, 11014,0
1601, 5222,0
1601, 5512,0
1601, 15037,0
1601, 5451,0
1601, 2726,0
1601, 4183,0
1601, 5091,0
1601, 14035,0
1601, 17221,0
1601, 17163,0
1601, 12277,0
1601, 12968,0
1601, 6038,0
1601, 11346,0
1601, 7458,0
1601, 12531,0
1601, 4047,0
1601,9973,0
34561,17381,1
34561, 420,0
34561, 1987,0
34561, 18283,0
34561, 14055,0
34561, 3677,0
34561, 17949,0
34561, 856,0
34561, 18514,0
34561,13164,0
34561, 5481,0
34561, 2848,0
34561, 4368,0
34561, 8768,0
34561, 9038,0
34561, 16744,0
34561, 2540,0
34561, 9566,0
34561, 2432,0
34561, 14248,0
34561, 13502,0
430,11252,1
430, 6627,0
430, 11804,0
430, 1884,0
430, 19423,0
430, 12086,0
430, 18328,0
430,5913,0
430, 7920,0
430, 13067,0
430, 2026,0
430, 15575,0
430, 7644,0
430, 19727,0
430, 17436,0
430, 1860,0
430, 18512,0
430, 8408,0
430, 14910,0
430, 12100,0
430, 17333,0
12665,7223,1
12665, 897,0
12665, 12277,0
12665, 11083,0
12665, 10439,0
12665, 9517,0
12665, 19629,0
12665, 7285,0
12665, 11130,0
12665, 2285,0
12665, 3039,0
12665,4572,0
12665, 3421,0
12665, 9111,0
12665, 1621,0
12665, 15401,0
12665, 19503,0
12665, 14808,0
12665, 19456,0
12665, 18556,0
12665, 9153,0
33276,11148,1
33276, 4604,0
33276, 15313,0
33276,18907,0
33276, 8336,0
33276, 3129,0
33276, 3640,0
33276, 4655,0
33276, 11294,0
33276, 1663,0
33276, 11774,0
33276, 15906,0
33276, 9624,0
33276, 9933,0
33276, 1366,0
33276, 3909,0
33276, 145,0
33276, 5487,0
33276, 7147,0
33276, 17401,0
33276, 7455,0
23363,2099,1
23363, 8829,0
23363, 8020,0
23363, 1699,0
23363, 10148,0
23363,2469,0
23363, 1103,0
23363, 16863,0
23363, 11771,0
23363, 1112,0
23363, 14468,0
23363, 2615,0
23363, 10084,0
23363, 18295,0
23363, 19548,0
23363, 3999,0
23363, 11642,0
23363, 1549,0
23363, 8667,0
23363, 13454,0
23363, 5434,0
21641,8085,1
21641, 10879,0
21641, 2609,0
21641, 17524,0
21641, 15856,0
21641,8548,0
21641, 2840,0
21641, 11141,0
21641, 11692,0
21641, 17382,0
21641, 14536,0
21641, 9342,0
21641, 10413,0
21641, 16160,0
21641, 7523,0
21641, 18342,0
21641, 10727,0
21641, 18408,0
21641, 18503,0
21641, 9800,0
21641, 5091,0
48963,14234,1
48963, 15820,0
48963, 5878,0
48963, 12802,0
48963, 9361,0
48963, 15757,0
48963,17233,0
48963, 19535,0
48963, 4718,0
48963, 6533,0
48963, 7180,0
48963, 11539,0
48963, 13380,0
48963, 15308,0
48963, 5263,0
48963, 4350,0
48963, 11276,0
48963, 10844,0
48963, 13588,0
48963, 1151,0
48963, 18991,0
25838,11791,1
25838, 6666,0
25838, 10343,0
25838, 7323,0
25838, 3093,0
25838, 9181,0
25838, 14498,0
25838, 13951,0
25838, 1060,0
25838, 16214,0
25838, 11157,0
25838, 18602,0
25838, 11297,0
25838, 8308,0
25838, 8262,0
25838, 5581,0
25838, 3519,0
25838, 16046,0
25838, 5364,0
25838, 15514,0
25838,12332,0
23578,8203,1
23578, 891,0
23578, 17008,0
23578, 4808,0
23578, 980,0
23578, 17605,0
23578, 12318,0
23578, 13165,0
23578, 16444,0
23578, 8887,0
23578, 5267,0
23578, 6154,0
23578, 8670,0
23578, 14702,0
23578, 5418,0
23578, 8324,0
23578, 19172,0
23578,1067,0
23578, 19142,0
23578, 15971,0
23578, 10300,0
39907,7546,1
39907, 17022,0
39907, 65,0
39907, 16708,0
39907, 2163,0
39907, 827,0
39907, 14687,0
39907, 9165,0
39907, 14580,0
39907, 9261,0
39907, 2757,0
39907, 18968,0
39907, 3704,0
39907, 9661,0
39907, 16024,0
39907, 17221,0
39907, 13016,0
39907, 9061,0
39907, 1916,0
39907, 8937,0
39907,12303,0
44172,19251,1
44172, 12830,0
44172, 2454,0
44172, 702,0
44172, 18107,0
44172, 14103,0
44172, 1687,0
44172, 10748,0
44172, 4404,0
44172, 9847,0
44172, 19115,0
44172, 12373,0
44172, 5636,0
44172, 15577,0
44172, 7741,0
44172, 1645,0
44172, 10523,0
44172,14686,0
44172, 14608,0
44172, 8813,0
44172, 3988,0
4588,15965,1
4588, 12221,0
4588, 15610,0
4588, 1809,0
4588, 9366,0
4588, 1333,0
4588, 3077,0
4588, 15356,0
4588, 9043,0
4588, 8180,0
4588,10449,0
4588, 2789,0
4588, 4713,0
4588, 16644,0
4588, 3026,0
4588, 948,0
4588, 6785,0
4588, 3806,0
4588, 8331,0
4588, 5826,0
4588, 16199,0
30554,5225,1
30554, 7799,0
30554, 11392,0
30554, 3578,0
30554, 12023,0
30554, 4608,0
30554, 10419,0
30554, 9538,0
30554, 12009,0
30554, 12475,0
30554, 17418,0
30554, 9973,0
30554, 704,0
30554, 223,0
30554, 17288,0
30554, 16376,0
30554, 16382,0
30554,6596,0
30554, 5521,0
30554, 17489,0
30554, 10824,0
7419,15826,1
7419, 7206,0
7419, 1049,0
7419, 6881,0
7419, 12994,0
7419, 12305,0
7419, 4585,0
7419, 8325,0
7419, 13029,0
7419, 10490,0
7419, 7287,0
7419, 4731,0
7419, 18325,0
7419, 18641,0
7419,18573,0
7419, 4671,0
7419, 9654,0
7419, 3882,0
7419, 6660,0
7419, 11920,0
7419, 17024,0
1044,4695,1
1044, 12500,0
1044, 4033,0
1044, 17493,0
1044, 3618,0
1044, 8580,0
1044, 3329,0
1044, 14178,0
1044, 12547,0
1044, 19416,0
1044, 19045,0
1044, 3106,0
1044, 5560,0
1044, 5651,0
1044, 15248,0
1044, 14100,0
1044,1837,0
1044, 17668,0
1044, 11475,0
1044, 7169,0
1044, 16651,0
30228,7089,1
30228, 3879,0
30228, 13312,0
30228, 13765,0
30228, 3046,0
30228, 16124,0
30228, 15736,0
30228, 358,0
30228, 9847,0
30228, 4693,0
30228, 18568,0
30228, 12508,0
30228, 3782,0
30228, 11844,0
30228,2151,0
30228, 14293,0
30228, 1955,0
30228, 15351,0
30228, 13226,0
30228, 1355,0
30228, 1064,0
39579,9231,1
39579, 16897,0
39579, 11392,0
39579, 2389,0
39579, 7448,0
39579, 14433,0
39579, 11771,0
39579, 10133,0
39579, 15502,0
39579, 8041,0
39579,16748,0
39579, 11494,0
39579, 8584,0
39579, 15841,0
39579, 14803,0
39579, 14882,0
39579, 7264,0
39579, 14513,0
39579, 7006,0
39579, 6893,0
39579, 18870,0
30164,17671,1
30164, 10798,0
30164, 195,0
30164, 1732,0
30164, 6593,0
30164, 10682,0
30164, 1396,0
30164, 18860,0
30164, 45,0
30164, 9945,0
30164, 8569,0
30164, 13696,0
30164, 19458,0
30164,9974,0
30164, 5200,0
30164, 14702,0
30164, 7127,0
30164, 503,0
30164, 10601,0
30164, 18820,0
30164, 10200,0
49910,7963,1
49910, 3625,0
49910, 9291,0
49910, 4325,0
49910, 19738,0
49910, 10583,0
49910, 8558,0
49910, 181,0
49910, 16474,0
49910, 12607,0
49910, 5015,0
49910, 6571,0
49910, 17412,0
49910,13401,0
49910, 13781,0
49910, 6045,0
49910, 1146,0
49910, 17707,0
49910, 2726,0
49910, 19647,0
49910, 11820,0
3173,4984,1
3173, 8333,0
3173, 236,0
3173, 2708,0
3173, 17276,0
3173, 2315,0
3173, 3670,0
3173, 19257,0
3173, 8155,0
3173, 17103,0
3173, 4032,0
3173, 954,0
3173, 2417,0
3173, 13461,0
3173, 1754,0
3173, 12924,0
3173, 10805,0
3173, 16355,0
3173, 1501,0
3173, 16316,0
3173,5516,0
37958,12205,1
37958, 1002,0
37958, 12847,0
37958, 12485,0
37958, 11878,0
37958, 15929,0
37958, 9371,0
37958,68,0
37958, 8721,0
37958, 17387,0
37958, 6165,0
37958, 7939,0
37958, 5269,0
37958, 6173,0
37958, 14466,0
37958, 599,0
37958, 19648,0
37958, 8797,0
37958, 6779,0
37958, 8072,0
37958, 16513,0
23697,18880,1
23697, 1987,0
23697, 16575,0
23697, 8673,0
23697, 7174,0
23697, 10313,0
23697, 15128,0
23697, 17834,0
23697, 3493,0
23697, 10894,0
23697, 7905,0
23697, 18156,0
23697, 1254,0
23697, 19636,0
23697, 14783,0
23697, 2298,0
23697, 4125,0
23697, 1937,0
23697,15252,0
23697, 5599,0
23697, 2436,0
42569,3614,1
42569, 6991,0
42569, 6736,0
42569, 6159,0
42569, 6342,0
42569, 3733,0
42569, 13159,0
42569, 19153,0
42569, 109,0
42569, 2928,0
42569, 14746,0
42569, 958,0
42569, 7758,0
42569, 12030,0
42569, 6162,0
42569, 4572,0
42569, 17421,0
42569, 4865,0
42569, 6460,0
42569,13666,0
42569, 8474,0
17889,1281,1
17889, 3302,0
17889, 4904,0
17889, 1361,0
17889, 1560,0
17889, 17604,0
17889, 10800,0
17889,10132,0
17889, 5592,0
17889, 11737,0
17889, 1010,0
17889, 17,0
17889, 11174,0
17889, 16297,0
17889, 3824,0
17889, 3295,0
17889, 13634,0
17889, 16683,0
17889, 9937,0
17889, 6399,0
17889, 15639,0
23778,6814,1
23778, 1649,0
23778,5179,0
23778, 2443,0
23778, 11995,0
23778, 17898,0
23778, 10264,0
23778, 17467,0
23778, 19147,0
23778, 7127,0
23778, 10448,0
23778, 18522,0
23778, 16893,0
23778, 2150,0
23778, 8721,0
23778, 8183,0
23778, 8206,0
23778, 5363,0
23778, 7036,0
23778, 17049,0
23778, 3157,0
23527,270,1
23527, 13549,0
23527, 16286,0
23527, 6420,0
23527, 5093,0
23527, 9734,0
23527, 4178,0
23527,10432,0
23527, 451,0
23527, 3884,0
23527, 18080,0
23527, 12110,0
23527, 13351,0
23527, 4473,0
23527, 16241,0
23527, 14939,0
23527, 8794,0
23527, 980,0
23527, 11904,0
23527, 18435,0
23527, 11706,0
14710,17942,1
14710,12192,0
14710, 1650,0
14710, 18945,0
14710, 5867,0
14710, 9307,0
14710, 5849,0
14710, 6982,0
14710, 19704,0
14710, 858,0
14710, 3093,0
14710, 13588,0
14710, 3477,0
14710, 18435,0
14710, 8308,0
14710, 15267,0
14710, 11857,0
14710, 19277,0
14710, 14948,0
14710, 19621,0
14710, 18639,0
32177,4870,1
32177, 10663,0
32177, 8021,0
32177, 4361,0
32177, 10844,0
32177, 12726,0
32177, 3052,0
32177, 12222,0
32177, 6165,0
32177, 17024,0
32177, 12763,0
32177, 15926,0
32177,1303,0
32177, 13598,0
32177, 6657,0
32177, 17816,0
32177, 16824,0
32177, 14414,0
32177, 9388,0
32177, 4304,0
32177, 19016,0
18177,3293,1
18177, 3002,0
18177, 13564,0
18177, 11242,0
18177, 9896,0
18177, 9135,0
18177, 7448,0
18177, 8101,0
18177, 11396,0
18177,14696,0
18177, 8170,0
18177, 16314,0
18177, 12865,0
18177, 18423,0
18177, 13575,0
18177, 2715,0
18177, 12133,0
18177, 4912,0
18177, 9223,0
18177, 1409,0
18177, 15201,0
22805,16907,1
22805, 11544,0
22805,7127,0
22805, 1130,0
22805, 5963,0
22805, 4362,0
22805, 16586,0
22805, 993,0
22805, 19398,0
22805, 7710,0
22805, 5598,0
22805, 3572,0
22805, 13607,0
22805, 6876,0
22805, 5914,0
22805, 1178,0
22805, 13371,0
22805, 15477,0
22805, 1221,0
22805, 16074,0
22805, 12657,0
32057,5341,1
32057, 10922,0
32057, 9416,0
32057, 5353,0
32057, 7749,0
32057, 1233,0
32057, 206,0
32057, 19358,0
32057, 6316,0
32057, 18127,0
32057, 18512,0
32057, 9996,0
32057, 3734,0
32057, 16842,0
32057, 19216,0
32057, 9445,0
32057, 19349,0
32057, 2833,0
32057,7002,0
32057, 720,0
32057, 15511,0
2091,5413,1
2091, 9254,0
2091, 8667,0
2091,12865,0
2091, 7126,0
2091, 19170,0
2091, 6478,0
2091, 19476,0
2091, 11508,0
2091, 9538,0
2091, 4536,0
2091, 4521,0
2091, 5853,0
2091, 17324,0
2091, 634,0
2091, 6655,0
2091, 3210,0
2091, 6814,0
2091, 19203,0
2091, 4829,0
2091, 3157,0
3464,14051,1
3464, 10037,0
3464,12334,0
3464, 13676,0
3464, 4154,0
3464, 3138,0
3464, 19155,0
3464, 8526,0
3464, 553,0
3464, 16063,0
3464, 3602,0
3464, 2617,0
3464, 3317,0
3464, 15119,0
3464, 11261,0
3464, 7940,0
3464, 6281,0
3464, 4428,0
3464, 9366,0
3464, 10512,0
3464, 13246,0
23165,4870,1
23165, 580,0
23165, 8936,0
23165, 19414,0
23165, 834,0
23165, 14052,0
23165, 8726,0
23165, 5847,0
23165,5132,0
23165, 4278,0
23165, 14028,0
23165, 15600,0
23165, 4817,0
23165, 5768,0
23165, 4904,0
23165, 9553,0
23165, 11255,0
23165, 15477,0
23165, 4146,0
23165, 14054,0
23165, 9659,0
33737,5645,1
33737, 10365,0
33737, 13658,0
33737, 15581,0
33737, 13423,0
33737, 14610,0
33737, 13811,0
33737,10900,0
33737, 17013,0
33737, 10425,0
33737, 18546,0
33737, 9077,0
33737, 19083,0
33737, 365,0
33737, 1329,0
33737, 16804,0
33737, 18665,0
33737, 2115,0
33737, 17767,0
33737, 10645,0
33737, 14241,0
41272,6709,1
41272, 6765,0
41272, 11386,0
41272, 4991,0
41272, 13568,0
41272, 16456,0
41272, 6851,0
41272, 3439,0
41272, 3808,0
41272, 17117,0
41272, 14652,0
41272, 10924,0
41272, 5565,0
41272, 16741,0
41272, 17425,0
41272, 539,0
41272, 2036,0
41272,15165,0
41272, 13096,0
41272, 18337,0
41272, 8829,0
22964,6232,1
22964, 12184,0
22964, 15578,0
22964, 14881,0
22964, 12964,0
22964, 14025,0
22964, 8565,0
22964, 17627,0
22964, 7999,0
22964, 3957,0
22964, 11312,0
22964, 16318,0
22964, 11859,0
22964, 15820,0
22964,14279,0
22964, 17382,0
22964, 748,0
22964, 11889,0
22964, 1883,0
22964, 10194,0
22964, 18637,0
32136,9187,1
32136, 13740,0
32136, 14283,0
32136,18419,0
32136, 21,0
32136, 17656,0
32136, 5390,0
32136, 16306,0
32136, 17544,0
32136, 17752,0
32136, 19657,0
32136, 1982,0
32136, 3302,0
32136, 7520,0
32136, 9485,0
32136, 8378,0
32136, 16634,0
32136, 10400,0
32136, 11058,0
32136, 12312,0
32136, 16155,0
15765,5899,1
15765, 2936,0
15765, 3151,0
15765, 8813,0
15765, 5310,0
15765, 4563,0
15765, 17726,0
15765, 172,0
15765, 6175,0
15765, 4087,0
15765, 14345,0
15765, 6041,0
15765, 10128,0
15765, 371,0
15765, 3715,0
15765, 15620,0
15765, 16608,0
15765, 695,0
15765, 13739,0
15765,10231,0
15765, 15171,0
21012,15955,1
21012, 6359,0
21012, 13937,0
21012, 1657,0
21012, 3807,0
21012, 13402,0
21012, 13456,0
21012, 13140,0
21012, 3385,0
21012, 19050,0
21012, 6137,0
21012, 2646,0
21012, 11537,0
21012, 15620,0
21012,9905,0
21012, 9373,0
21012, 2140,0
21012, 7749,0
21012, 15448,0
21012, 13657,0
21012, 7419,0
730,16675,1
730, 3429,0
730, 3421,0
730, 6814,0
730, 9962,0
730, 15936,0
730, 10950,0
730, 7963,0
730, 4365,0
730, 10138,0
730, 3879,0
730, 6736,0
730, 6619,0
730, 13207,0
730, 14821,0
730, 11379,0
730, 13031,0
730, 1272,0
730, 13815,0
730, 838,0
730,13694,0
34888,17433,1
34888, 18378,0
34888, 16288,0
34888, 9797,0
34888, 16740,0
34888, 17633,0
34888, 19392,0
34888, 19049,0
34888, 7094,0
34888, 5510,0
34888, 6679,0
34888, 8203,0
34888, 16624,0
34888, 4950,0
34888,11910,0
34888, 12383,0
34888, 14664,0
34888, 19093,0
34888, 16652,0
34888, 8422,0
34888, 6884,0
33004,2014,1
33004, 1562,0
33004,12489,0
33004, 4592,0
33004, 11944,0
33004, 18900,0
33004, 2031,0
33004, 10399,0
33004, 16094,0
33004, 11073,0
33004, 9836,0
33004, 19069,0
33004, 19540,0
33004, 12430,0
33004, 4305,0
33004, 7522,0
33004, 2849,0
33004, 7257,0
33004, 8710,0
33004, 3184,0
33004, 11860,0
30258,6539,1
30258, 18748,0
30258, 4318,0
30258, 11937,0
30258, 18173,0
30258, 5408,0
30258, 714,0
30258, 15493,0
30258, 1460,0
30258, 4662,0
30258, 9017,0
30258, 19483,0
30258, 2112,0
30258, 7104,0
30258, 2256,0
30258,2956,0
30258, 3277,0
30258, 14347,0
30258, 12404,0
30258, 7422,0
30258, 325,0
43749,4385,1
43749, 5498,0
43749, 17605,0
43749, 17472,0
43749, 8787,0
43749, 6603,0
43749, 1743,0
43749, 7110,0
43749, 11172,0
43749, 14025,0
43749, 8640,0
43749, 10731,0
43749, 8206,0
43749,8096,0
43749, 16758,0
43749, 9990,0
43749, 11894,0
43749, 13787,0
43749, 14491,0
43749, 664,0
43749, 13721,0
3328,12994,1
3328, 7713,0
3328, 4037,0
3328, 11261,0
3328, 17174,0
3328, 13284,0
3328, 19287,0
3328, 12150,0
3328, 3909,0
3328, 7990,0
3328, 14768,0
3328,9816,0
3328, 16564,0
3328, 8020,0
3328, 17941,0
3328, 16154,0
3328, 6709,0
3328, 9874,0
3328, 6214,0
3328, 4573,0
3328, 1000,0
47629,8856,1
47629, 18741,0
47629, 12078,0
47629, 8101,0
47629, 13274,0
47629, 7528,0
47629, 10860,0
47629, 11119,0
47629, 7996,0
47629, 3359,0
47629,11379,0
47629, 6894,0
47629, 13284,0
47629, 9754,0
47629, 8522,0
47629, 17206,0
47629, 562,0
47629, 13086,0
47629, 7211,0
47629, 13016,0
47629, 223,0
46705,12365,1
46705, 12985,0
46705, 18488,0
46705, 19738,0
46705,8027,0
46705, 18581,0
46705, 2884,0
46705, 9583,0
46705, 5722,0
46705, 9078,0
46705, 7677,0
46705, 1066,0
46705, 15408,0
46705, 6402,0
46705, 16733,0
46705, 19004,0
46705, 18946,0
46705, 19572,0
46705, 2855,0
46705, 4408,0
46705, 4684,0
14078,5203,1
14078,4365,0
14078, 2315,0
14078, 11975,0
14078, 7905,0
14078, 2432,0
14078, 7576,0
14078, 14194,0
14078, 4519,0
14078, 2531,0
14078, 15998,0
14078, 5712,0
14078, 13887,0
14078, 13163,0
14078, 19566,0
14078, 109,0
14078, 4837,0
14078, 7343,0
14078, 7385,0
14078, 11937,0
14078, 11458,0
40946,13515,1
40946, 8972,0
40946, 16767,0
40946, 812,0
40946, 15666,0
40946, 294,0
40946, 11194,0
40946,7206,0
40946, 2882,0
40946, 2672,0
40946, 2471,0
40946, 1911,0
40946, 14863,0
40946, 12170,0
40946, 13989,0
40946, 14669,0
40946, 18480,0
40946, 18680,0
40946, 12970,0
40946, 16744,0
40946, 4261,0
29058,571,1
29058, 9957,0
29058, 5742,0
29058, 10239,0
29058, 1086,0
29058, 4126,0
29058, 4501,0
29058, 7324,0
29058,558,0
29058, 4289,0
29058, 4977,0
29058, 13220,0
29058, 1855,0
29058, 7563,0
29058, 18096,0
29058, 3188,0
29058, 15544,0
29058, 6257,0
29058, 10826,0
29058, 17199,0
29058, 11844,0
25326,15363,1
25326, 10794,0
25326, 17993,0
25326, 13694,0
25326,6920,0
25326, 13652,0
25326, 17122,0
25326, 15687,0
25326, 3733,0
25326, 894,0
25326, 5529,0
25326, 14860,0
25326, 10525,0
25326, 17241,0
25326, 7970,0
25326, 18792,0
25326, 18198,0
25326, 18387,0
25326, 10976,0
25326, 4078,0
25326, 8957,0
37481,6572,1
37481,370,0
37481, 6665,0
37481, 17544,0
37481, 8356,0
37481, 13133,0
37481, 8767,0
37481, 621,0
37481, 16141,0
37481, 11818,0
37481, 4509,0
37481, 1146,0
37481, 13829,0
37481, 9903,0
37481, 2233,0
37481, 4292,0
37481, 1424,0
37481, 13717,0
37481, 18298,0
37481, 1666,0
37481, 2959,0
17329,8548,1
17329, 877,0
17329, 6988,0
17329, 9828,0
17329, 4986,0
17329, 9334,0
17329, 11901,0
17329, 17287,0
17329, 9933,0
17329, 12545,0
17329, 11436,0
17329, 15676,0
17329, 4529,0
17329, 11806,0
17329, 16355,0
17329, 14977,0
17329,3198,0
17329, 1258,0
17329, 16202,0
17329, 733,0
17329, 9506,0
34466,19545,1
34466,13105,0
34466, 2045,0
34466, 11436,0
34466, 18431,0
34466, 4825,0
34466, 12073,0
34466, 18811,0
34466, 12555,0
34466, 16376,0
34466, 18950,0
34466, 18025,0
34466, 19365,0
34466, 1272,0
34466, 6529,0
34466, 15391,0
34466, 537,0
34466, 10358,0
34466, 10687,0
34466, 15260,0
34466, 3230,0
41205,19130,1
41205, 5830,0
41205, 13682,0
41205, 4994,0
41205, 2316,0
41205, 4366,0
41205, 9815,0
41205, 3904,0
41205, 3089,0
41205, 371,0
41205, 5734,0
41205, 2976,0
41205, 4746,0
41205, 8495,0
41205, 15019,0
41205, 19657,0
41205, 3958,0
41205, 658,0
41205,4489,0
41205, 15890,0
41205, 6748,0
43575,2546,1
43575, 8460,0
43575, 10728,0
43575, 12811,0
43575, 16633,0
43575, 10456,0
43575, 13233,0
43575, 4983,0
43575, 3961,0
43575, 7526,0
43575, 19149,0
43575, 10369,0
43575, 12193,0
43575, 8564,0
43575, 17082,0
43575, 5748,0
43575, 13871,0
43575,5381,0
43575, 15127,0
43575, 12980,0
43575, 2695,0
16169,13082,1
16169, 16369,0
16169, 259,0
16169, 5927,0
16169, 6232,0
16169, 15945,0
16169, 1733,0
16169, 14337,0
16169, 15712,0
16169,1011,0
16169, 7753,0
16169, 18316,0
16169, 2689,0
16169, 2025,0
16169, 11346,0
16169, 6036,0
16169, 1339,0
16169, 6599,0
16169, 14030,0
16169, 13957,0
16169, 3309,0
10357,13139,1
10357, 18983,0
10357, 19276,0
10357, 8111,0
10357, 11963,0
10357, 17629,0
10357, 1935,0
10357,3730,0
10357, 5809,0
10357, 8730,0
10357, 15664,0
10357, 7039,0
10357, 7551,0
10357, 6332,0
10357, 3227,0
10357, 6627,0
10357, 12531,0
10357, 18312,0
10357, 15408,0
10357, 16076,0
10357, 17615,0
21101,8601,1
21101, 387,0
21101, 15542,0
21101, 11139,0
21101, 748,0
21101, 19637,0
21101, 17293,0
21101, 7677,0
21101, 8049,0
21101, 18614,0
21101, 15808,0
21101, 5504,0
21101, 8925,0
21101, 8968,0
21101, 16280,0
21101, 11799,0
21101, 3741,0
21101, 11163,0
21101, 5948,0
21101, 8199,0
21101,3337,0
33611,12265,1
33611, 2980,0
33611, 19503,0
33611, 11337,0
33611, 246,0
33611, 2259,0
33611, 11114,0
33611, 1592,0
33611, 14702,0
33611, 16259,0
33611, 12546,0
33611, 13390,0
33611,9784,0
33611, 3890,0
33611, 11165,0
33611, 10371,0
33611, 4641,0
33611, 2826,0
33611, 6845,0
33611, 19361,0
33611, 17620,0
2055,6639,1
2055, 12662,0
2055, 5670,0
2055, 8920,0
2055, 10516,0
2055, 16255,0
2055, 4765,0
2055, 19302,0
2055, 2137,0
2055, 5074,0
2055, 3811,0
2055, 16565,0
2055,18431,0
2055, 367,0
2055, 5119,0
2055, 1498,0
2055, 8976,0
2055, 16098,0
2055, 17479,0
2055, 10895,0
2055, 2209,0
47363,3696,1
47363, 16115,0
47363, 10349,0
47363, 4637,0
47363, 8643,0
47363, 6116,0
47363, 17781,0
47363, 16396,0
47363, 19001,0
47363,903,0
47363, 12587,0
47363, 754,0
47363, 15490,0
47363, 19483,0
47363, 14695,0
47363, 458,0
47363, 13775,0
47363, 13782,0
47363, 17492,0
47363, 11920,0
47363, 6241,0
23977,14049,1
23977, 9651,0
23977, 10049,0
23977, 1757,0
23977, 15895,0
23977, 18890,0
23977, 1046,0
23977, 16788,0
23977, 6288,0
23977, 19094,0
23977, 5666,0
23977, 8872,0
23977, 3886,0
23977, 10554,0
23977, 9017,0
23977, 15182,0
23977,2335,0
23977, 10583,0
23977, 2074,0
23977, 8984,0
23977, 12970,0
34128,7440,1
34128, 10683,0
34128,8687,0
34128, 8299,0
34128, 5413,0
34128, 14605,0
34128, 7054,0
34128, 1151,0
34128, 9395,0
34128, 16241,0
34128, 15945,0
34128, 18591,0
34128, 13589,0
34128, 8411,0
34128, 19343,0
34128, 18121,0
34128, 19233,0
34128, 683,0
34128, 468,0
34128, 8972,0
34128, 11566,0
43097,13462,1
43097, 12254,0
43097, 15978,0
43097, 13310,0
43097, 7504,0
43097, 19300,0
43097, 14419,0
43097, 14803,0
43097, 18118,0
43097, 6826,0
43097, 3634,0
43097, 10134,0
43097, 2399,0
43097, 1690,0
43097, 16245,0
43097, 15546,0
43097, 11584,0
43097, 553,0
43097, 14351,0
43097, 13353,0
43097,393,0
27625,17226,1
27625, 13517,0
27625, 11087,0
27625, 5091,0
27625,11802,0
27625, 2444,0
27625, 7161,0
27625, 10056,0
27625, 15041,0
27625, 17127,0
27625, 13131,0
27625, 18198,0
27625, 3361,0
27625, 15166,0
27625, 8523,0
27625, 14513,0
27625, 10763,0
27625, 5523,0
27625, 18628,0
27625, 2074,0
27625, 15269,0
43693,17178,1
43693, 5522,0
43693, 12921,0
43693, 3718,0
43693, 18906,0
43693, 12454,0
43693, 11366,0
43693, 2307,0
43693, 1411,0
43693, 754,0
43693, 1250,0
43693, 334,0
43693, 7632,0
43693, 740,0
43693, 1809,0
43693, 6448,0
43693, 8053,0
43693, 6417,0
43693, 18150,0
43693, 14604,0
43693,16257,0
12971,12075,1
12971, 7005,0
12971, 17388,0
12971, 1005,0
12971, 17894,0
12971, 14581,0
12971, 8333,0
12971, 19149,0
12971, 14994,0
12971, 4722,0
12971, 5499,0
12971, 16104,0
12971, 9715,0
12971, 16541,0
12971, 9945,0
12971, 14455,0
12971,226,0
12971, 17007,0
12971, 5557,0
12971, 15664,0
12971, 725,0
10727,4851,1
10727, 6127,0
10727, 6782,0
10727,6143,0
10727, 11042,0
10727, 18702,0
10727, 12245,0
10727, 4860,0
10727, 2746,0
10727, 11583,0
10727, 9465,0
10727, 14672,0
10727, 11828,0
10727, 18584,0
10727, 12042,0
10727, 12430,0
10727, 200,0
